Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32485000,0.983793,-0.0115396,-0.0127624,0.178478,0.06041,-0.103536,-0.108632,0.025169,0.00346253,0.102718,-1.02175e-05,-5.56352e-05,5.43246e-06,0.000135366,-0.000331172,-0.00108014,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78045e-06,2.24021e-05,2.23935e-05,0.000112236,0.0189846,0.0189862,0.00978571,0.0423795,0.0423835,0.059199,7.11346e-11,7.11975e-11,8.81301e-10,0,0,0,0,0,0,0,0,0,0,0
32585000,0.98381,-0.011425,-0.0126983,0.178398,0.05866,-0.101568,-0.110023,0.0351497,0.00330554,0.0848404,-1.0541e-05,-5.55703e-05,5.62796e-06,0.000135366,-0.000331172,-0.00108014,0.204188,0.000818131,0.434409,0,0,0,0,0,3.77724e-06,2.13895e-05,2.13806e-05,0.000112148,0.0180977,0.0180995,0.00941853,0.0385726,0.0385758,0.0587295,6.84116e-11,6.84649e-11,8.72357e-10,0,0,0,0,0,0,0,0,0,0,0
32685000,0.983815,-0.0114139,-0.0125686,0.178381,0.055813,-0.108217,-0.111819,0.0409228,-0.00719145,0.0700901,-1.05409e-05,-5.55693e-05,5.60626e-06,0.000135366,-0.000331172,-0.00108014,0.204188,0.000818131,0.434409,0,0,0,0,0,3.77271e-06,2.17235e-05,2.17145e-05,0.000112063,0.0201481,0.0201509,0.00922257,0.0427369,0.042741,0.0588032,6.85084e-11,6.85602e-11,8.63436e-10,0,0,0,0,0,0,0,0,0,0,0
32785000,0.983824,-0.0111622,-0.0126187,0.178347,0.0522938,-0.10288,-0.112441,0.0484087,-0.00545065,0.0552297,-1.09091e-05,-5.55067e-05,5.78693e-06,0.000135366,-0.000331172,-0.00108014,0.204188,0.000818131,0.434409,0,0,0,0,0,3.79039e-06,2.05763e-05,2.05663e-05,0.000112551,0.0191227,0.0191256,0.00896711,0.0388576,0.0388608,0.0591615,6.56579e-11,6.56999e-11,8.5677e-10,0,0,0,0,0,0,0,0,0,0,0
32885000,0.983845,-0.011138,-0.0126868,0.178226,0.0533298,-0.11058,-0.113757,0.0537427,-0.0161446,0.0415728,-1.09073e-05,-5.55082e-05,5.86508e-06,0.000135366,-0.000331172,-0.00108014,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78359e-06,2.08966e-05,2.08858e-05,0.000112464,0.0212672,0.0212713,0.00878752,0.0431388,0.043143,0.0591671,6.57547e-11,6.57954e-11,8.47873e-10,3.22628e-07,3.22462e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983862,-0.0109455,-0.0126188,0.178149,0.0489641,-0.105436,-0.112749,0.059208,-0.0162563,0.0289647,-1.12336e-05,-5.54807e-05,6.08289e-06,0.000135422,-0.00033175,-0.00108018,0.204188,0.000818131,0.434409,0,0,0,0,0,3.78059e-06,1.96375e-05,1.96262e-05,0.000112368,0.0201166,0.0201208,0.00849247,0.039172,0.0391753,0.058613,6.28394e-11,6.28698e-11,8.38982e-10,3.22632e-07,3.22466e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983865,-0.0109138,-0.0126414,0.178134,0.0463933,-0.11039,-0.110519,0.0640065,-0.0270077,0.0204485,-1.12342e-05,-5.54805e-05,6.05889e-06,0.000135422,-0.000331749,-0.00108018,0.204188,0.000818131,0.434409,0,0,0,0,0,3.77583e-06,1.99424e-05,1.99304e-05,0.000112275,0.0224258,0.0224315,0.00834747,0.0435688,0.0435731,0.0585598,6.29361e-11,6.29656e-11,8.30128e-10,3.22642e-07,3.22476e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983872,-0.0106882,-0.0125316,0.178112,0.040794,-0.105733,-0.108925,0.0678085,-0.0261328,0.0143428,-1.15562e-05,-5.54475e-05,5.98087e-06,0.000135582,-0.000334813,-0.00108043,0.204188,0.000818131,0.434409,0,0,0,0,0,3.76865e-06,1.86042e-05,1.85917e-05,0.000112179,0.0211729,0.0211783,0.00810153,0.0395038,0.0395072,0.0579862,6.00265e-11,6.00461e-11,8.21286e-10,3.22438e-07,3.22272e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.9839,-0.0107612,-0.0125463,0.177956,0.0388427,-0.108925,-0.108758,0.0717259,-0.0368698,0.00583313,-1.15518e-05,-5.54527e-05,6.21495e-06,0.000135579,-0.00033481,-0.00108044,0.204188,0.000818131,0.434409,0,0,0,0,0,3.7634e-06,1.88929e-05,1.88802e-05,0.000112081,0.0236261,0.0236331,0.0079924,0.0440166,0.0440211,0.0578861,6.01232e-11,6.0142e-11,8.12487e-10,3.22448e-07,3.22282e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983916,-0.0104929,-0.0125722,0.177881,0.0325917,-0.0969868,-0.106411,0.0725352,-0.0295886,-0.0025749,-1.19746e-05,-5.53939e-05,6.29583e-06,0.000135579,-0.00033481,-0.00108073,0.204188,0.000818131,0.434409,0,0,0,0,0,3.75715e-06,1.75135e-05,1.75001e-05,0.000111979,0.0219601,0.0219667,0.0077908,0.0398443,0.0398477,0.0573027,5.72874e-11,5.72972e-11,8.03707e-10,0,0,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.98392,-0.0104791,-0.0125323,0.17786,0.0288961,-0.10045,-0.10634,0.0755673,-0.0394297,-0.0133131,-1.19744e-05,-5.53941e-05,6.30411e-06,0.000135579,-0.00033481,-0.00108073,0.204188,0.000818131,0.434409,0,0,0,0,0,3.77176e-06,1.7786e-05,1.77724e-05,0.000112452,0.0241774,0.0241854,0.00777875,0.0444623,0.0444669,0.0579967,5.73849e-11,5.73943e-11,7.97174e-10,0,0,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983952,-0.0101869,-0.0124728,0.177707,0.0234795,-0.0928423,-0.102598,0.0757518,-0.0335569,-0.0191245,-1.23098e-05,-5.53476e-05,6.50109e-06,0.000135579,-0.00033481,-0.00108137,0.204188,0.000818131,0.434409,0,0,0,0,0,3.76449e-06,1.63991e-05,1.63849e-05,0.000112344,0.0223069,0.022314,0.0076146,0.0401778,0.0401813,0.0573957,5.46755e-11,5.4677e-11,7.88455e-10,0,0,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983962,-0.0101811,-0.0124671,0.177652,0.0198483,-0.0963404,-0.104207,0.0779562,-0.0430564,-0.0276084,-1.23088e-05,-5.53488e-05,6.55268e-06,0.000135579,-0.00033481,-0.0010814,0.204188,0.000818131,0.434409,0,0,0,0,0,3.75899e-06,1.66556e-05,1.66411e-05,0.000112233,0.0244998,0.0245084,0.00757026,0.0448806,0.0448854,0.0572332,5.47721e-11,5.47732e-11,7.79786e-10,0,0,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983972,-0.0099659,-0.0124416,0.177607,0.0141227,-0.088311,-0.098435,0.0793911,-0.0363723,-0.0335824,-1.26213e-05,-5.52629e-05,6.48169e-06,0.000135579,-0.00033481,-0.00108213,0.204188,0.000818131,0.434409,0,0,0,0,0,3.75028e-06,1.52907e-05,1.52759e-05,0.000112119,0.0224743,0.0224818,0.0074423,0.0404868,0.0404905,0.0566398,5.22271e-11,5.22211e-11,7.71148e-10,0,0,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983991,-0.0100048,-0.0124038,0.177506,0.0109079,-0.0888861,-0.0980415,0.0805871,-0.0452768,-0.0408597,-1.26181e-05,-5.52664e-05,6.64186e-06,0.000135579,-0.00033481,-0.00108221,0.204188,0.000818131,0.434409,0,0,0,0,0,3.74492e-06,1.55317e-05,1.55169e-05,0.000111999,0.0246149,0.0246239,0.00742711,0.0452537,0.0452586,0.0564605,5.23237e-11,5.23176e-11,7.62559e-10,0,0,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983982,-0.00973765,-0.0125215,0.177563,0.00738792,-0.0780093,-0.0943993,0.0809837,-0.0360461,-0.044051,-1.29433e-05,-5.5149e-05,6.5289e-06,0.000135579,-0.00033481,-0.00108315,0.204188,0.000818131,0.434409,0,0,0,0,0,3.7394e-06,1.42135e-05,1.41981e-05,0.000111874,0.022478,0.0224857,0.0073311,0.0407597,0.0407634,0.055882,4.99679e-11,4.99557e-11,7.54013e-10,0,0,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983987,-0.00967333,-0.0125303,0.177539,0.00405409,-0.0820549,-0.0934895,0.0816003,-0.0440813,-0.0507502,-1.29435e-05,-5.51489e-05,6.51594e-06,0.000135579,-0.00033481,-0.00108326,0.204188,0.000818131,0.434409,0,0,0,0,0,3.75249e-06,1.44403e-05,1.44245e-05,0.000112325,0.0245553,0.0245641,0.00739909,0.0455701,0.0455751,0.0564912,5.00652e-11,5.00531e-11,7.47665e-10,0,0,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983988,-0.00949587,-0.0125527,0.177538,-0.000554043,-0.0720821,-0.0911516,0.0824999,-0.0359494,-0.0525248,-1.32084e-05,-5.50458e-05,6.56336e-06,0.000135579,-0.00033481,-0.00108403,0.204188,0.000818131,0.434409,0,0,0,0,0,3.7478e-06,1.31857e-05,1.31697e-05,0.00011219,0.0223374,0.022345,0.00732912,0.0409884,0.0409921,0.0559176,4.791e-11,4.78928e-11,7.39204e-10,0,0,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983993,-0.00938727,-0.0126184,0.177513,-0.000459739,-0.0751273,-0.0901198,0.0824793,-0.0433511,-0.0597909,-1.32069e-05,-5.50473e-05,6.63382e-06,0.000135579,-0.00033481,-0.00108413,0.204188,0.000818131,0.434409,0,0,0,0,0,3.74312e-06,1.33992e-05,1.33826e-05,0.000112052,0.0243411,0.0243497,0.00736565,0.0458222,0.0458271,0.0557376,4.80065e-11,4.79895e-11,7.30799e-10,0,0,5.0004e-08,0,0,0,0,0,0,0,0
34385000,0.984015,-0.00917189,-0.0126124,0.1774,-0.00423329,-0.06441,-0.0851105,0.0816469,-0.0351574,-0.0629531,-1.34494e-05,-5.49624e-05,6.62602e-06,0.000135579,-0.00033481,-0.0010856,0.204188,0.000818131,0.434409,0,0,0,0,0,3.73232e-06,1.22204e-05,1.22036e-05,0.000111915,0.0220681,0.0220755,0.00732,0.0411684,0.0411721,0.0551905,4.60536e-11,4.60324e-11,7.22446e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.98402,-0.00925488,-0.0125468,0.177374,-0.00707095,-0.0676486,-0.0836304,0.0810816,-0.0418286,-0.0664604,-1.34477e-05,-5.4964e-05,6.69957e-06,0.000135579,-0.00033481,-0.00108596,0.204188,0.000818131,0.434409,0,0,0,0,0,3.72742e-06,1.24213e-05,1.24047e-05,0.000111769,0.0239928,0.0240011,0.007379,0.0460064,0.0460113,0.0550251,4.61501e-11,4.61292e-11,7.14152e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34585000,0.984024,-0.00906177,-0.0123572,0.177373,-0.00889881,-0.0571614,0.662278,0.0805012,-0.0349428,-0.0413406,-1.36367e-05,-5.48815e-05,6.65231e-06,0.000135579,-0.00033481,-0.00108732,0.204188,0.000818131,0.434409,0,0,0,0,0,3.72019e-06,1.13248e-05,1.13085e-05,0.00011162,0.0204664,0.0204727,0.00735252,0.0412644,0.041268,0.0545081,4.43941e-11,4.43698e-11,7.05915e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34685000,0.98403,-0.00904613,-0.0120752,0.177364,-0.0116222,-0.0543502,1.65294,0.0794845,-0.0405161,0.0715091,-1.36378e-05,-5.48805e-05,6.60577e-06,0.000135579,-0.00033481,-0.00108706,0.204188,0.000818131,0.434409,0,0,0,0,0,3.71304e-06,1.15141e-05,1.14986e-05,0.000111468,0.0205711,0.0205776,0.00742943,0.045899,0.0459037,0.0543636,4.44904e-11,4.44667e-11,6.97739e-10,0,0,5e-08,0,0,0,0,0,0,0,0
34785000,0.984042,-0.00889556,-0.0118394,0.177319,-0.0132575,-0.04403,2.61945,0.0793709,-0.0338296,0.233583,-1.37844e-05,-5.48025e-05,6.6485e-06,0.000135579,-0.00033481,-0.00106108,0.204188,0.000818131,0.434409,0,0,0,0,0,3.7244e-06,1.06233e-05,1.06083e-05,0.000111884,0.0173852,0.0173902,0.00746974,0.0411366,0.0411401,0.0546148,4.30837e-11,4.30576e-11,6.91667e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.984047,-0.0088787,-0.0115587,0.17731,-0.015919,-0.0412041,3.60502,0.0779629,-0.0380664,0.523439,-1.37861e-05,-5.4801e-05,6.6043e-06,0.000135579,-0.00033481,-0.00105884,0.204188,0.000818131,0.434409,0,0,0,0,0,3.71694e-06,1.08043e-05,1.079e-05,0.000111722,0.0174928,0.0174978,0.00756436,0.0454524,0.0454568,0.0544929,4.31801e-11,4.31546e-11,6.83598e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
